STATION CODE,LOCATIONS,STATE,TEMP,DO,PH,CONDUCTIVITY,BOD,NITRATE,FECAL,Row_Id
2181,"GODAVARI RIVER AT KAPILA- GODAVARI CONFLUENCE POINT, TAPOVAN.",MAHARASHTRA,25,16.5,16.86,14.04,0,2.8,16.86,5
2160,"GODAVARI RIVER AT U/S OF AURANGABAD RESERVOIR, KAIGAON TOKKA NEAR KAIGAON BRIDGE.",MAHARASHTRA,29.2,16.5,28.1,18.72,0,2.8,28.1,10
2159,GODAVARI RIVER AT D/S OF PAITHAN AT PATHEGAON BRIDGE.,MAHARASHTRA,30.2,16.5,28.1,18.72,0,2.8,28.1,12
12,"GODAVARI AT DHALEGAON, MAHARASHTRA",MAHARASHTRA,27.2,16.5,28.1,18.72,0,2.8,28.1,14
2157,GODAVARI RIVER AT LATUR WATER INTAKE NEAR PUMP HOUSE AT DHAMEGAON.,MAHARASHTRA,26,16.5,28.1,18.72,0,2.8,28.1,16
2360,"GODAVARI AT BASARA, ADILABAD",ANDHRA PRADESH,28,16.5,22.48,23.4,0,2.8,22.48,17
2364,"GODAVARI AT RAMAGUNDAM U/S , KARIMNAGAR",ANDHRA PRADESH,30.5,6.6,28.1,14.04,0,2.8,16.86,21
2356,"GODAVARI,  D/S OF RAMANUGUNDAM,",ANDHRA PRADESH,29,16.5,16.86,14.04,0,2.8,16.86,22
2365,"GODAVARI AT KAMALPUR U/S M/S AP RAYONS LTD. INTAKE WELL, WARANGAL",ANDHRA PRADESH,30,16.5,28.1,14.04,0,2.8,16.86,23
2367,"GODAVARI AT BHADRACHALAM U/S BATHING GHAT, KHAMMAM",ANDHRA PRADESH,20,16.5,28.1,23.4,0,2.8,28.1,26
2368,"GODAVARI AT BHADRACHALAM D/S BATHING GHAT, KHAMMAM",ANDHRA PRADESH,20.2,16.5,22.48,23.4,0,2.8,28.1,27
2369,"GODAVARI AT BURGAMPAHAD, KHAMMAM",ANDHRA PRADESH,19.8,16.5,28.1,23.4,0,2.8,28.1,28
1489,"ALKANANDA A/C WITH BHAGIRATHI AT DEVPRAYAG, UTTAR PRADESH",UTTARAKHAND,17,16.5,28.1,23.4,0,2.8,16.86,38
1061,"GANGA AT HARIDWAR D/S, U.P",UTTARAKHAND,24.4,16.5,22.48,18.72,0,2.8,16.86,41
2489,"GANGA D/S, ANOOPSHAHAR",UTTAR PRADESH,22,16.5,28.1,23.4,0.36,2.8,16.86,45
1068,"GANGA AT KANPUR D/S (JAJMAU PUMPING STATION), U.P",UTTAR PRADESH,27,16.5,28.1,18.72,0,2.8,0,52
1046,"GANGA AT ALLAHABAD (RASOOLABAD), U.P.",UTTAR PRADESH,24.4,16.5,28.1,18.72,0,2.8,0,55
2502,"SHUKRA TAL, MUZAFFARNAGAR, NEAR GANGA RIVER",UTTAR PRADESH,17,16.5,28.1,23.4,0.36,2.8,16.86,63
1815,GANGA AT MOKAMA (D/S),BIHAR,24,16.5,28.1,23.4,0.36,2.8,11.24,74
1819,GANGA AT BHAGALPUR,BIHAR,24.4,16.5,28.1,23.4,0.36,2.8,11.24,77
1816,GANGA AT KAHALGAON,BIHAR,23.4,16.5,28.1,23.4,0.36,2.8,11.24,78
3113,GANGA AT D/S BUXAR NEAR GANGA BRIDGE,BIHAR,24.5,16.5,28.1,23.4,0,2.8,11.24,79
3115,GANGA RIVER AT BARH,BIHAR,23.4,16.5,28.1,23.4,0.36,2.8,11.24,81
3116,GANGA AT U/S MUNGER (NEAR INTAKE WELL ON GANGA),BIHAR,23.8,16.5,28.1,23.4,0.36,2.8,11.24,82
3117,GANGA AT U/S SULTANGANJ,BIHAR,23.9,16.5,28.1,23.4,0.36,2.8,11.24,83
3122,"GANGA AT MALSALAMI, PATNA",BIHAR,24.5,16.5,28.1,23.4,0,2.8,11.24,85
1080,GANGA AT BAHARAMPORE WEST BENGAL,WEST BENGAL,26.5,16.5,28.1,18.72,0,2.8,0,87
2506,"TRIBENI ON GANGA, NEAR BURNING GHAT",WEST BENGAL,28.3,16.5,28.1,23.4,0,2.8,0,89
1471,"GANGA AT HOWRAH-SHIVPUR, WEST BENGAL",WEST BENGAL,26.5,16.5,28.1,18.72,0,2.8,0,93
1260,"BRAHAMPUTRA AT KHERGHAT (AFTER CONFL. WITH DIBANG & DIHANG),ASSAM",ASSAM,22.3,16.5,28.1,23.4,0.54,2.8,16.86,97
1262,"BRAHAMPUTRA AT NIMATIGHAT, ASSAM",ASSAM,25.1,16.5,28.1,23.4,0.36,2.8,11.24,99
2064,"BRAHMAPUTRA RIVER AT CHANDRAPUR, GUWAHATI",ASSAM,25.8,16.5,28.1,23.4,0.54,2.8,11.24,104
2066,BRAHMAPUTRA RIVER AT DHUBRI,ASSAM,28.2,16.5,22.48,23.4,0.36,2.8,11.24,106
36,"KRISHNA AT KRISHNA BRIDGE, KARAD, MAHARASHTRA",MAHARASHTRA,23.8,16.5,28.1,18.72,0.36,2.8,16.86,109
37,"KRISHNA AT SANGLI, MAHARASHTRA",MAHARASHTRA,23.7,16.5,28.1,23.4,0,2.8,16.86,111
2188,KRISHNA RIVER AT KRISHNA-VENNA SANGAM AT MAHULI.,MAHARASHTRA,22,16.5,28.1,18.72,0,2.8,16.86,114
1889,KRISHNA - ANKALI BRIDGE ALONG CHIKKODI KAGWAD ROAD,KARNATAKA,28,16.5,28.1,23.4,0,2.8,11.24,117
1175,"KRISHNA AFTER CONFL. WITH TUNGABHADRA, SANGAMESHWARAM A.P.",ANDHRA PRADESH,26,16.5,28.1,23.4,0,2.8,22.48,123
39,"KRISHNA AT GADWAL BRIDGE, A.P.",ANDHRA PRADESH,17.2,16.5,22.48,14.04,0,2.8,16.86,124
1786,"VEDADRI , GUNTUR DIST., A.P",ANDHRA PRADESH,24.9,16.5,28.1,23.4,0,2.8,28.1,126
3083,"KRISHNA D/S OF SRISHAILAM,  KURNOOL, A.P.",ANDHRA PRADESH,28.4,16.5,28.1,23.4,0,2.8,22.48,129
1494,"YAMUNA AT U/S OF LAKHWAR DAM, U.P",UTTARAKHAND,19.7,16.5,28.1,23.4,0,2.8,11.24,131
1120,"YAMUNA AT WAZIRABAD, DELHI, CPCB",DELHI,,16.5,28.1,23.4,0,2.8,16.86,135
2495,"YAMUNA AT KESIGHAT, VRINDAVAN",UTTAR PRADESH,25,16.5,11.24,14.04,0.54,2.8,0,138
2493,YAMUNA AT SHAHPUR,UTTAR PRADESH,25.3,16.5,16.86,14.04,0.36,2.8,0,140
2778,"ARKAVATHI AT T.G. HALLI RESERVOIR, , KARNATAKA",KARNATAKA,29.4,16.5,28.1,18.72,0,2.8,22.48,148
1196,"LAKSHMANTIRTHA  AT D/S OF HUNSUR TOWN, KARNATAKA",KARNATAKA,26.1,16.5,16.86,18.72,0,2.8,11.24,149
41,"KABBANI AT CAUSE WAY  SATTUR, KARNATAKA",KARNATAKA,25.8,16.5,28.1,23.4,0.36,2.8,16.86,153
1201,"BHAVANI AT PATHIRAKALIAMMAN KOIL, TAMILNADU",TAMILNADU,24.4,16.5,28.1,23.4,0.72,2.8,0,157
1204,"BHAVANI AT SIRUMUGAI,TAMILNADU",TAMILNADU,24.6,16.5,28.1,23.4,0.54,2.8,11.24,158
1205,"BHAVANI AT BHAVANI, TAMILNADU",TAMILNADU,27.3,16.5,28.1,23.4,0,2.8,0,160
3019,"BHAVANI AT D/S OF BHAVANISAGAR, SATHYAMANGALAM, ERODE, TAMILNADU",TAMILNADU,27.4,16.5,28.1,23.4,0,2.8,0,161
3020,"U/S OF KALINGARAYAN CANAL (B5), ERODE, TAMILNADU",TAMILNADU,26.8,16.5,22.48,23.4,0,2.8,0,162
1510,"TONS RIVER, H.P",HIMACHAL PRADESH,13.2,16.5,28.1,23.4,0.72,2.8,28.1,164
2617,PABBAR AT U/S DHAMBARI,HIMACHAL PRADESH,10.5,13.2,28.1,23.4,0.72,2.8,28.1,171
2618,PABBAR AT U/S ROHRU,HIMACHAL PRADESH,11.2,13.2,28.1,23.4,0.72,2.8,28.1,172
2619,PABBAR AT D/S SWARAKUDDU,HIMACHAL PRADESH,12.6,16.5,28.1,23.4,0.54,2.8,28.1,173
2496,"HINDON AT SARDHANA BUDHANA ROAD, VILLAGE BAPARSI, MEERUT",UTTAR PRADESH,23.6,16.5,28.1,14.04,0,2.8,0,174
1358,"HINDON AT GHAZIABAD D/S, U.P.",UTTAR PRADESH,24.3,16.5,0,14.04,0,2.8,0,175
2107,"BETWA U/S, BEENA",MADHYA PRADESH,25.9,16.5,28.1,23.4,0,2.8,16.86,178
1365,CHAMBAL AT NAGDA U/S (WATER INTAKE POINT) M.P.,MADHYA PRADESH,26.2,16.5,28.1,23.4,0,2.8,16.86,182
1366,"CHAMBAL AT NAGDA D/S, M.P.",MADHYA PRADESH,26.7,16.5,0,23.4,0,2.8,16.86,183
2955,"CHAMBAL ENTERING IN RAJASTHAN AT GANDHI SAGAR DAM, KOTA, RAJASTHAN",RAJASTHAN,26.2,16.5,22.48,23.4,0,2.8,28.1,184
1288,"CHAMBAL AT KOTA U/S (INTAKE PT. NEAR BARRAGE), RAJASTHAN",RAJASTHAN,27.8,16.5,28.1,23.4,0,2.8,28.1,186
1432,"PARVATI NEAR VILLAGE BATAODAPAR, M.P.",MADHYA PRADESH,25.5,16.5,28.1,23.4,0,2.8,16.86,190
2126,"PARVATI A/C OF VINDHYACHAL NALLA, PILUKHEDI",MADHYA PRADESH,26.3,16.5,28.1,23.4,0,2.8,16.86,191
1607,"GOHAD DAM, GOHAD, M.P",MADHYA PRADESH,25.4,16.5,28.1,23.4,0,2.8,16.86,193
3311,"JAMUNI AT BARIYAGHAT U/S NEAR INTAKE POINT, TIKAMGARH",MADHYA PRADESH,26.8,16.5,28.1,23.4,0,2.8,16.86,203
2951,"BANAS AT BISULPUR DAM, TONK, RAJASTHAN",RAJASTHAN,28,16.5,22.48,23.4,0,2.8,16.86,206
2952,"BANAS AT NEAR NEWTA DAM, JAIPUR, RAJASTHAN",RAJASTHAN,23.2,16.5,0,14.04,0,2.8,22.48,207
2945,"CHHAPI AT UPSTREAM OF CHHAPI DAM, JHALAWAR, RAJASTHAN",RAJASTHAN,25.8,16.5,22.48,23.4,0,2.8,16.86,208
2946,"UJAD AT UPSTREAM OF BHIM SAGAR DAM, JHALAWAR, RAJASTHAN",RAJASTHAN,25.9,16.5,22.48,23.4,0.36,2.8,28.1,209
2232,"KOHORA RIVER AT N.H. CROSSING, KOHORA",ASSAM,24.3,9.9,28.1,23.4,0.9,2.8,16.86,213
2239,"SANKOSH RIVER, DHUBRI",ASSAM,29,13.2,22.48,23.4,0.72,2.8,11.24,218
2241,SONAI RIVER AT SONAI,ASSAM,15.1,13.2,28.1,23.4,0.72,2.8,11.24,220
2235,"PANCHNAI RIVER AT NH-52 CROSSING, ORANG",ASSAM,23,16.5,28.1,23.4,0,2.8,11.24,224
2728,GOLA RIVER AT HALDWANI,UTTARAKHAND,15.1,16.5,28.1,23.4,0.36,2.8,16.86,226
2732,DHELA RIVER U/S AT KASHIPUR MORADABAD ROAD BRIDGE,UTTARAKHAND,23.3,16.5,0,14.04,0,2.8,16.86,229
1064,"RAMGANGA AT KANNAUJ (BEFORE CONF.),U.P",UTTAR PRADESH,26.9,16.5,28.1,18.72,0,2.8,11.24,232
2483,VARUNA B/C WITH RIVER GANGA AT VARANASI,UTTAR PRADESH,23.3,16.5,11.24,14.04,0,2.8,0,236
2492,"GHAGHRA AT BARHALGANJ, GORAKHPUR",UTTAR PRADESH,21.6,16.5,28.1,18.72,0,2.8,11.24,248
3121,SONE RIVER NEAR BANZARI,BIHAR,19,16.5,28.1,23.4,0.36,2.8,11.24,253
3125,GANDAK RIVER GOPALGANJ - PIPRAKOTHI ROAD BRIDGE (DUMARIA GHAT),BIHAR,23.8,16.5,28.1,23.4,0,2.8,11.24,260
2562,"BURHI GANDAK AT AKHARAGHAT, MUZAFFARPUR",BIHAR,23.3,16.5,28.1,23.4,0.36,2.8,11.24,264
3126,U/S HARBORA RIVER,BIHAR,22.1,16.5,28.1,23.4,0.36,2.8,11.24,266
3133,KAMALA RIVER AT JAYNAGAR,BIHAR,18,16.5,28.1,23.4,0,2.8,16.86,269
3137,KOSHI RIVER AT BEERPUR,BIHAR,24.2,16.5,28.1,23.4,0.54,2.8,11.24,273
1823,DHOUS AT MADHUBANI,BIHAR,18.5,16.5,28.1,23.4,0.36,2.8,11.24,278
2559,RAM REKHA RIVER AT HARINAGAR,BIHAR,25.6,13.2,0,14.04,0,2.8,11.24,280
1822,SIRSA AT RUXOL,BIHAR,27.8,16.5,0,14.04,0,2.8,11.24,282
3132,BAGMATI RIVER AT MUZAFFARPUR - SITAMARHI ROAD BRIDGE,BIHAR,24.5,16.5,28.1,23.4,0.36,2.8,11.24,283
1023,"GHAGGAR AT MUBARAKPUR REST HOUSE (PATIALA), PUNJAB",PUNJAB,22.7,16.5,22.48,18.72,0,2.8,11.24,289
1295,"GHAGGAR NEAR BANKARPUR,DERA BASSI,PUNJAB",PUNJAB,23,16.5,22.48,14.04,0,2.8,11.24,291
1704,"D/S SARDULGARH, PUNJAB",PUNJAB,21.5,16.5,16.86,14.04,0,2.8,0,299
1718,"GAGGAR RIVER WHEN ENTERING IN RAJASTHAN FROM HARYANA NEAR RD NO. 629, RAJASTHAN",RAJASTHAN,32.6,13.2,11.24,23.4,0,2.8,28.1,301
1870,"RIVER SUKHANA AT PARWANOO, DISTT. SOLAN, H.P.",HIMACHAL PRADESH,18.1,16.5,16.86,14.04,0,2.8,16.86,305
1717,"KODRA DAM, MOUNT ABU, RAJASTHAN",RAJASTHAN,22.3,16.5,28.1,23.4,0.72,2.8,28.1,307
2949,"RIVER LUNI AT RANAKPUR DAM, RANAKPUR, PALI, RAJASTHAN",RAJASTHAN,23.9,16.5,28.1,23.4,0,2.8,28.1,309
1092,"KALU AT ATALE VILLAGE, MAHARASHTRA",MAHARASHTRA,30.6,16.5,22.48,14.04,0,2.8,22.48,314
1152,"KUNDALIKA AT ROHA CITY, MAHARASHTRA",MAHARASHTRA,25,16.5,28.1,18.72,0,2.8,22.48,316
2676,"MUCHKUNDI RIVER AT  WAKED,RATNAGIRI, NEAR M/S ASAHI INDIA GLASS LTD., LANJA, RATNAGIRI.",MAHARASHTRA,21.4,16.5,28.1,18.72,0.36,2.8,16.86,321
1462,"PATALGANGA NEAR INTAKE OF MIDC W/W, MAHARASHTRA",MAHARASHTRA,27.1,16.5,22.48,14.04,0,2.8,16.86,323
2199,SAVITRI RIVER AT OVALE VILLAGE.,MAHARASHTRA,28.4,16.5,28.1,18.72,0,2.8,16.86,330
2701,"SAVITRI RIVER JACKWELL AT UPSA KENDRE, NANGALWADI, MAHAD, RAIGAD",MAHARASHTRA,28,16.5,28.1,18.72,0.54,2.8,16.86,331
2702,"SAVITRI RIVER AT SHEDAV DOH, MAHAD,RAIGAD",MAHARASHTRA,27.6,16.5,28.1,18.72,0,2.8,16.86,332
2707,"SURYA RIVER AT MIDC PUMPING STATION, GARVASHET, PALGHAR, THANE",MAHARASHTRA,27.6,16.5,28.1,18.72,0.54,2.8,22.48,336
2713,"VASHISHTI RIVER AT D/S OF THREE M PAPER MILLS NEAR CHIPLUN WATER INTAKE JACKWELL, KHERDI, RATNAGIRI",MAHARASHTRA,23,16.5,28.1,23.4,0.54,2.8,16.86,344
1904,PANCHAGANGA U/S OF KOLHAPUR TOWN,MAHARASHTRA,24,16.5,28.1,23.4,0,2.8,16.86,348
2656,"BHIMA RIVER-BACKWATER OF UJANI DAM NEAR RAW WATER PUMP HOUSE, KUMBARGAON, INDAPUR, PUNE",MAHARASHTRA,28.5,16.5,22.48,14.04,0,2.8,16.86,352
1192,"BHIMA AFTER CONF. WITH DAUNT, MAHARASHTRA",MAHARASHTRA,27.5,16.5,22.48,14.04,0,2.8,16.86,355
1188,"BHIMA AT NARSINGHPUR,(D/S AF.CONFL.WITH R.NIRA),MAHARASHTRA",MAHARASHTRA,29.5,16.5,28.1,18.72,0,2.8,16.86,356
1183,"BHIMA AT D/S OF ROAD BRIDGE AT GANGAPUR VILLAGE,KARNATAKA",KARNATAKA,27.3,16.5,28.1,18.72,0,2.8,11.24,358
1167,"BHIMA AT D/S OF BDG. NEAR YADGIR,KARNATAKA",KARNATAKA,29.6,16.5,28.1,23.4,0,2.8,11.24,360
1400,"MANDOVI AT NEGHBOURHOOD OF PANAJI, GOA",GOA,30,16.5,22.48,23.4,0.72,2.8,11.24,366
3187,RIVER MANDOVI NEAR HOTEL MARRIOT,GOA,30.1,16.5,28.1,23.4,0.72,2.8,11.24,370
2272,"RIVER KUSHAWATI NEAR BUND AT KEVONA,RIVON,SANGUEM",GOA,28.7,13.2,28.1,23.4,0.54,2.8,11.24,378
1545,"RIVER MADAI AT DABOS -  VALPOI, GOA",GOA,28.7,9.9,28.1,23.4,0.72,2.8,11.24,379
2271,"RIVER SAL PAZORKHONI,CUNCOLIM(NEAR CULVERT MARGAO- CANACONA NATIONAL HIGHWAY)",GOA,29,0,28.1,23.4,0.72,2.8,11.24,381
3188,RIVER TIRACOL AT TIRACOL,GOA,30.1,16.5,28.1,23.4,0,2.8,11.24,388
1544,"RIVER VALVANT AT SANKLI - BICHOLIM, GOA",GOA,29.2,0,28.1,23.4,0.72,2.8,11.24,389
1856,SHANKNI RIVER A/C DANKANI RIVER DANTEWADA.,CHHATTISGARH,25,16.5,28.1,23.4,0,2.8,16.86,391
1215,"MANER AT WARANGAL U/S, A.P.",ANDHRA PRADESH,17.4,16.5,22.48,14.04,0,2.8,16.86,398
1158,"MANER AT SOMNAPALLI, A.P.",ANDHRA PRADESH,27,16.5,28.1,14.04,0,2.8,16.86,399
2156,WARDHA RIVER AT CONFLUENCE POINT OF PENGANGA & WARDHA AT JUAD.,MAHARASHTRA,24.4,16.5,22.48,14.04,0,2.8,22.48,404
1910,WAINGANGA AFTER CONLUENCE WITH KANHAN,MAHARASHTRA,33.3,16.5,16.86,14.04,0,2.8,16.86,409
